599, 0, 599, 0
599, 0, 599, 0
599, 9, 599, 0
599, 9, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 11, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 12, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 11, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 7, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 1, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 12, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 13, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 11, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 11, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 1, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 10, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 1, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 7, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 10, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 6, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 11, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 11, 599, 0
599, 0, 599, 0
599, 1, 599, 0
599, 12, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 4, 599, 0
599, 9, 599, 0
599, 0, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 9, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 8, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 0, 599, 0
599, 6, 599, 0
599, 0, 599, 0
599, 11, 599, 0
599, 1, 599, 0
599, 0, 599, 0
