550, 0, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 4, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 2, 550, 0
550, 3, 550, 0
550, 3, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 3, 550, 0
550, 3, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 4, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 2, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 1, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
550, 0, 550, 0
